2273,6104
15198,10243
64,10243
19946,10243
5664,2107
21607,2107
9069,2107
10018,5614
22123,5614
11277,5614
20001,5614
2378,5614
4248,5614
13074,5614
13111,5614
29,5614
1754,5614
13862,5614
2221,381
5821,9263
10761,9263
3025,9263
12051,9263
17253,9263
543,9263
16842,9263
9844,7598
17599,8291
4931,8291
14864,3109
5875,2945
20816,2945
15190,2945
10951,2945
11295,3153
17283,3153
20567,2495
17641,2495
12966,2495
13145,2495
11483,2495
17116,2495
16572,2495
5515,2495
11188,2495
20927,2495
7466,6603
2312,3099
4707,3099
2527,3099
16133,3099
5706,654
4782,654
10554,10392
9307,10392
2990,10392
17221,10392
4474,10392
8985,1314
8663,1314
10032,1314
14508,1314
13399,1314
5510,1314
4912,1314
19997,1314
15208,1314
5417,1002
12576,10845
12734,10845
9371,4671
10090,4671
1334,1907
19602,1907
5531,1907
14225,11188
10019,11188
17219,11188
15710,11188
15176,9178
3960,9178
5986,9178
12908,9178
176,9178
138,10861
5007,10861
2539,3493
22237,6034
17532,6034
7245,1447
1761,1447
21497,11794
17521,11794
18926,1888
9479,2891
7013,2891
6725,2891
14779,8389
2920,8389
18742,8389
12518,8389
10959,8389
11699,8389
9272,6906
21230,6906
15342,6906
10125,6906
18881,8871
5418,8871
20921,4642
9307,4642
13886,4642
12981,4642
11336,4642
15713,4642
584,4642
17985,4642
21346,4642
14102,10058
14045,10058
17344,10058
16977,10058
15899,10058
64,4518
17586,4518
6675,4518
13091,10153
991,10153
1798,4757
11827,4757
9556,4757
21624,1144
9970,1144
4212,1144
16014,577
5102,577
16278,1522
9257,1522
9588,1522
1798,1522
4971,1522
15012,1522
2364,1522
4089,1522
11886,3365
12762,10599
10755,10599
16527,10599
13255,10599
19000,10599
10898,10599
9973,10599
15915,5021
8663,5021
18044,5021
653,5021
15072,5021
2211,5021
8945,5021
523,5021
20805,5021
15886,5021
61,5021
20644,5021
15514,5021
10770,5021
8924,5021
4216,5021
8466,5021
1937,5021
18952,5021
16044,5021
17067,5021
9240,5021
19335,9147
18881,9147
16034,9147
830,9147
17521,9147
755,9147
7143,9147
9041,11538
15737,11538
13636,11538
22003,11538
10116,11538
21798,11538
7484,10695
20914,3111
7322,3111
18343,3111
20728,3111
10772,2785
12630,4950
15780,4950
18789,3384
12630,3384
15457,3384
17405,3166
22027,6972
8709,6972
3476,11344
17521,11344
9772,11344
12655,11410
21957,6289
9551,8355
16290,8355
17680,8355
20238,4335
17839,4335
20798,4335
15176,5547
15711,5547
13169,5547
16824,5547
4229,5547
8356,5547
2176,5547
10,5547
13182,5547
2907,5547
1016,5547
8041,5547
2044,5547
15330,5547
11677,5547
16814,5547
16910,5547
5469,5547
8922,5547
7537,6931
919,6931
10627,6931
18184,1360
10020,1360
8679,1360
128,10049
19861,10049
21553,10049
13835,10049
10824,3942
13180,3942
6479,3942
15801,11854
14158,11854
18566,11854
3643,11854
15715,11854
15693,10979
7235,10979
19879,7200
22330,7200
1990,4058
5288,4058
17229,4058
14905,4058
15977,4058
13104,10183
3639,10183
10993,2109
12517,911
12773,911
11025,911
4076,911
12743,911
14382,6930
9556,6930
15710,6930
11163,6930
1165,2807
9721,2807
14006,2807
12828,7514
19695,7514
22330,1225
18881,4364
2821,4364
6264,4364
6736,5056
638,5056
16320,5056
2212,5033
15603,2810
1852,2810
1001,2810
2276,2810
16013,2810
13773,2810
9735,2810
12956,2810
2809,2810
7997,2810
14589,2810
16048,2810
17915,2810
14650,2810
15368,2810
10347,2810
17848,2810
11239,2810
10971,2810
11429,7528
16123,9239
21868,5838
10439,5838
1569,9120
21757,9120
19672,9120
10219,2103
17526,2103
2162,2103
767,2103
14006,2103
2942,1038
5147,1038
600,1038
17526,1038
17152,1038
4982,1038
17613,8745
8243,8745
9337,8745
4707,1446
12169,11417
20965,11417
11225,2739
15725,2739
9774,2739
15034,2739
484,2739
5986,2739
13957,2739
8600,2739
14396,2739
5123,2739
5445,2739
6622,2739
19413,2739
6559,2739
9068,2739
200,2739
21685,3606
1001,3606
15836,3606
9249,3606
5037,3606
5986,3606
21372,3606
1918,3606
19208,3606
19809,3606
21574,3606
8637,3606
14261,3606
20399,3606
2907,8459
21605,2661
14821,2661
19218,9198
7220,9198
22106,9198
18841,796
19619,796
14926,10185
12362,10185
14618,10185
12846,10185
11757,10185
2624,10185
17544,10185
10154,1675
5794,936
5586,936
11017,936
18029,10868
5758,10625
19169,10625
12434,10625
21947,10625
18061,10625
13278,10625
17245,10625
14345,10625
18011,10625
4740,10625
8570,10625
20129,10625
1438,10625
11327,10625
10846,10625
13182,10625
10572,10625
7577,10625
4292,10625
16671,10625
10867,10625
13213,10625
16721,3875
21868,8716
19695,8716
22132,7105
9788,7105
1581,7105
6778,7105
15067,6755
20830,6755
4184,9343
10813,9343
18300,9343
20598,4750
7772,4750
12095,8950
22265,10329
990,7623
14562,7623
11437,7623
18379,7623
21734,7623
15711,7623
17382,7623
3536,7623
9269,7623
15880,7623
10271,7623
11291,7623
16806,7623
17714,7623
15972,7623
17250,7623
7997,7623
18648,7623
17842,7623
13571,7623
16558,7623
8715,7623
10386,7623
6811,7623
15768,7623
10978,7623
706,7623
8041,7623
14912,7623
10921,7623
18909,7623
1001,6719
4350,6719
15880,6719
15836,6719
5623,6719
1943,6719
7952,6719
3688,6719
14916,6719
22128,6719
6481,6719
15424,6719
3142,6719
1322,6719
6841,6719
6622,6719
4658,6719
5469,6719
22090,6719
6421,2290
15734,2290
6942,4417
17645,4417
2780,4417
19261,4417
19939,4417
3086,4417
503,4417
6204,6071
18766,6071
4202,6071
14593,6071
17843,6071
1817,6071
19723,6071
9152,6071
11734,6071
4990,6071
7,6071
5381,6071
10385,6071
22287,8509
7733,4964
13386,4964
7787,4964
281,4964
6524,4964
19998,4964
1922,9126
2121,9065
619,9065
7354,9065
1197,9065
10011,9065
12041,11386
11599,3315
7932,3315
1945,3315
18896,1354
735,1354
9133,1354
13409,1354
3066,1354
12764,226
7707,3135
4507,3135
10121,3135
2582,11064
3377,11064
11115,11064
14881,2030
21645,2030
5715,2030
7782,10700
10546,6306
1807,6306
15483,4178
7714,4178
3476,4178
16945,4178
18025,4178
12197,4178
9516,4178
6083,4178
15319,4178
14225,4178
13111,4178
11299,4178
6620,4178
46,4178
13862,4178
4901,4178
9956,5341
5173,5341
16562,5341
12541,5341
11913,5341
17763,5341
22066,5341
16945,5341
17934,5341
3743,5341
11631,5341
1798,5341
8501,5341
13522,5341
8041,5341
14125,5341
21440,5341
17219,1891
15368,1891
6530,1891
11163,1891
10259,1891
2539,2933
12464,2933
3960,2933
12294,2933
22043,2933
10259,2933
6369,2933
20921,500
17482,500
5624,500
6255,500
14448,500
1809,500
3003,500
19154,5522
3374,5522
1183,8374
15299,8374
1329,2076
3401,2076
22201,2459
5651,2459
19719,2459
687,2459
8334,2459
8570,2459
8482,2459
17255,2459
19733,2459
7600,2459
8314,2459
4781,2459
21268,2459
13222,11083
7610,5375
13291,5375
1918,5375
422,5375
11768,9690
19466,9690
5522,9690
5113,9690
7105,8662
5953,9943
21123,9943
16597,9943
9735,9943
6728,9943
3916,9943
14225,9943
13522,9943
18744,9943
11450,857
4079,857
371,10932
8819,10932
11825,10932
19990,10932
13789,10932
9745,10932
5874,3249
11980,3249
13347,8735
20612,1579
17142,6280
7302,6280
4362,11277
21645,11277
14668,11277
17806,11277
20728,11277
13014,1114
14693,1114
22291,11767
7995,11767
15987,11767
3806,11767
11286,11767
4780,11767
15483,6051
17177,6051
20432,6051
11877,6051
21048,6051
10437,6051
22123,6051
20426,6051
4444,6051
22163,6051
17521,6051
14945,6051
7232,6051
20041,9446
3663,9150
18881,9069
4856,9069
11255,9069
18854,9069
9056,9069
5102,9069
8310,9069
7159,9069
21926,9069
18771,9069
13021,9069
808,9069
19514,9069
6296,9069
16372,9069
13862,9069
4072,9069
19406,8612
14082,8612
16503,8612
18176,8612
13365,8612
21820,8612
10867,8612
5507,7925
11293,7925
6238,7925
4782,7925
9980,10448
21193,10448
21393,9790
10124,4293
9060,4293
12066,4293
1580,4293
755,8250
20288,11556
12101,9875
9520,9875
6687,6975
12492,1003
3693,1003
16570,1003
2640,1003
9411,1003
9307,7607
18288,7607
18841,7607
11336,7607
18996,7607
11719,7607
1350,349
16121,349
9769,349
12200,349
5208,349
12697,9618
18996,9618
12704,10971
13927,10971
11090,10971
2310,10971
246,5625
14681,5625
21107,2713
13257,2713
14282,10615
7707,6732
4312,635
16562,3287
10124,3287
13722,3287
11295,2269
18312,2269
6615,2269
4187,2269
12114,2269
18566,2269
12265,2269
22217,2269
16562,5318
21192,5318
13209,5318
18103,5318
10669,5318
19635,5318
6687,5318
3553,2616
4294,2616
21213,2616
7211,2616
14155,4810
13910,5949
3306,5949
20924,9252
10585,9252
3910,9252
9050,9252
4463,872
876,9046
1104,9046
14575,9046
18996,9046
10636,9046
9735,6881
17684,6881
6620,6881
3960,2371
17630,9900
12169,9900
7251,9136
1383,9136
19711,9136
3631,9136
7370,9136
5373,10133
8188,10133
7667,10133
14153,6768
5152,10633
11608,10633
735,10633
9223,8938
6071,1134
13295,1134
6362,6107
5386,6107
9362,5521
793,5521
2527,5776
1387,188
10646,188
4164,866
6693,897
12456,897
7844,320
15210,320
13369,320
8985,12022
8477,12022
9493,12022
18630,6325
10724,6325
16172,6325
3150,11674
20610,11674
9307,6142
21346,6142
2163,6142
21453,9577
21757,9577
9130,9577
14979,9305
21109,9305
21180,10293
18325,10293
9789,10293
18415,7728
9945,7582
22336,11744
15340,11744
1661,11744
2713,11744
9980,5639
20128,3762
8631,2191
7988,2191
22052,2191
826,5214
14336,10424
16890,10424
1419,10424
3304,8297
4709,8297
5271,8297
925,8297
22096,6079
2882,6079
13103,3656
311,3656
12909,12048
6508,12048
19669,12048
3526,4004
20726,4004
2238,10970
10878,10970
6807,2130
11132,2130
10461,2130
5185,2130
17309,2130
18428,2130
20943,2130
16024,2130
17674,2130
22121,2130
17021,2130
9679,2130
12310,2130
6803,2130
15224,2130
6133,2130
17273,2130
14543,2130
21965,2130
12341,2130
3294,2672
6089,10458
152,10458
15766,4825
3309,4825
18587,4825
21516,4825
15766,9466
6089,1552
9158,11675
16760,6361
18472,6361
4578,6361
21969,6361
3142,6361
11335,6361
768,6361
19946,4637
15524,10461
5706,8055
10270,3720
20931,3720
17180,7993
20523,7993
21395,7993
7925,7993
2646,7993
5698,2174
3286,2174
10626,10435
9663,10435
17047,11585
5659,11585
21557,11585
5462,11585
15773,11585
15145,11585
14678,11585
1167,11585
5534,11585
2293,11585
19302,11585
14308,11585
12348,11585
3820,11585
6841,11585
4953,11585
11040,11585
15238,11585
14007,436
3476,4841
14520,1751
10934,1751
3540,1751
2537,1751
2178,9901
19008,9901
4466,9901
17192,9901
17925,9901
13707,9901
12215,9901
19244,9901
20737,9901
4582,9901
7382,9901
6652,9901
4681,9901
1856,9901
11073,9901
7581,9901
5903,4553
18375,4553
21505,4553
22013,4553
10447,1666
12214,1666
2089,10936
14177,10936
1807,10726
19073,10726
5407,10726
12448,10726
7968,10726
1303,10726
11024,1087
20145,997
2019,997
9554,997
75,997
5934,997
18477,11002
1197,11002
14047,11002
4415,11002
18094,11002
16488,11002
20967,11002
5387,118
19349,118
2539,5321
4058,5321
17403,5321
5454,5321
9956,2199
18115,2199
11827,658
2539,11924
9735,11924
16706,2422
14878,2422
22191,2422
18202,2422
36,2422
1816,2422
597,2422
4220,1495
6980,8548
2071,8548
4058,8548
6025,8548
18857,8548
17321,8548
4501,8548
21013,8548
9691,8548
1374,8548
21911,8548
4273,8548
21444,8548
284,8548
3059,4561
5185,4561
21089,4561
9010,4561
22327,4561
1859,4561
11474,4561
10991,4561
20200,4561
20590,4561
6336,4561
21427,4561
14261,4561
508,7397
8454,7178
9738,7178
11103,7178
7452,10255
2539,9880
17403,9880
11871,6781
17708,1933
19810,1933
2085,3664
9797,10785
12772,776
20524,5117
17839,5117
195,5117
16064,5117
1104,1654
2933,1654
8154,1654
8666,2387
20566,2387
16894,2387
11783,2387
1200,2387
8739,7176
12534,7176
22012,7176
8130,7176
11917,9964
16744,3489
11065,3489
10052,3489
21876,3489
1868,681
19015,681
996,10088
9980,10088
9081,10088
13836,10088
13995,10088
15982,1455
10896,1455
662,1455
1050,1455
11373,1455
9809,11148
4293,11148
13729,3416
6199,10309
16900,10309
2537,10309
14816,10309
9215,6839
2903,6839
6283,10166
9721,10166
21639,10166
11204,10166
11383,10166
345,10166
6576,10166
20406,10166
17310,10166
16743,10166
22151,10166
10997,10166
15208,10166
9617,10166
11698,3946
17695,3946
19602,3946
5577,3946
21231,6171
3059,6171
20991,6171
8105,6171
13077,6171
7941,6171
3536,7490
5623,7490
17192,7490
18857,7490
7952,7490
8689,7490
18114,7490
21183,7490
16459,7490
4698,7490
3379,7490
14308,7490
8664,7490
19044,7490
2452,7490
1001,9184
18211,9184
16533,9184
15769,9184
5132,9184
6272,9220
18211,9220
22093,9220
8699,9220
17574,9220
11040,9220
8181,9220
5122,590
21811,590
13537,11860
18853,11860
6540,11860
16048,11860
11008,11860
20635,11860
18610,3771
22144,3771
949,6766
14556,6766
2410,6766
9870,6766
6543,6766
12471,6766
1793,6766
5344,6766
9463,6766
13643,6766
6780,6766
17403,6766
18535,6766
843,6766
17774,6766
7370,6766
2628,6766
9714,10854
5416,10854
2869,10854
3503,10854
2983,10854
21660,10856
14282,10856
11925,10856
20855,10106
10278,11775
19562,11775
4313,11775
4658,11775
21481,8438
15259,8438
12661,8438
14736,8438
21187,8438
2853,8438
17301,8438
9984,8913
13048,8913
5152,8913
8971,8913
484,8913
4776,8913
17125,1067
5147,4133
21689,4133
5147,8182
21689,8182
16427,8182
10397,8182
11881,1429
12563,1429
21069,1429
20803,1837
550,1837
10278,1837
19944,1837
4313,1837
4658,1837
2768,1837
20803,4785
13132,4785
14225,4785
11299,4785
6530,4785
4658,4785
2539,9654
9735,9654
19351,9654
10278,9654
19435,9654
6530,9654
12741,9654
15832,4682
6530,4682
9956,8395
5147,8395
10278,8395
18115,8395
11299,8395
2768,8395
4486,10158
11234,3500
18472,3500
1312,3500
4122,3500
13459,3500
4313,3500
2865,3500
407,9492
16840,9492
8751,10439
15832,10439
17403,10439
12112,5770
1096,9007
17616,9007
10274,9007
22025,9007
12347,9007
10182,9007
18234,9007
9047,9007
12669,9007
19941,9007
3004,9007
21589,4608
12349,4608
18344,9388
9324,1908
17684,1908
11090,1908
18706,1908
2539,1908
6740,1908
6803,1908
10397,1908
7370,1908
21128,774
19833,4911
1473,4911
15483,5854
21048,5854
10437,5854
11277,5854
1351,5854
21926,5854
400,5854
19963,7411
990,7411
1562,7411
12025,7411
4405,7411
7509,7411
15382,7411
16266,7411
20432,6387
11877,6387
17195,6387
10437,6387
3476,6387
16365,6387
15403,6387
8739,6387
14803,6387
13111,6387
15643,6387
1274,6387
18720,6387
8072,6117
19015,6117
21721,10623
3988,8146
13460,8146
5082,8146
13738,8146
3476,5518
1930,5518
9832,5518
16372,5518
15135,9002
6270,9002
8127,3605
13626,3605
21652,3605
21231,7604
16839,7604
2276,7604
12082,7604
4790,7604
1407,7604
12856,7604
15802,7604
3121,7604
17895,7604
2315,7604
3630,7604
555,7604
10961,7604
4249,2647
5993,2647
15600,2647
18079,11717
14308,11717
15430,11717
9721,7847
18083,7847
17521,7847
8812,7847
5147,9691
3960,9691
13522,9691
19050,3463
14106,3463
5122,3463
20665,3463
4466,3463
3888,3463
9612,3463
6502,3463
8993,3463
16558,3463
12027,3463
11190,3463
10490,3463
20520,3463
16459,3463
6297,3463
17642,3463
14244,3463
2803,3463
3272,3463
6456,3463
7089,3463
15100,3463
20945,3463
4726,1080
4870,1080
12158,1080
12942,1080
2809,1080
3355,1080
3228,1080
16048,1080
22128,1080
18461,1080
18354,1080
7370,1080
7730,1861
17878,1861
18784,1861
21182,1861
10848,1861
12856,1861
1595,1861
11804,1861
5147,2908
8912,2908
11688,2908
6780,2908
14328,2908
14170,2908
7186,2908
644,2908
11225,1575
3796,1575
13561,1575
2385,1575
14702,1575
990,10227
7203,10227
4870,10227
18723,10227
7614,10227
458,10227
16024,10227
6484,10227
5445,10227
6512,6413
18586,6413
8918,6413
16258,6413
13413,6413
20635,6413
9588,8815
5766,8815
19819,8815
2494,8815
12798,8815
10791,6508
12653,6508
4671,6508
17710,6508
19130,6508
8041,6508
14983,6508
22235,6508
11339,6508
4430,6508
742,2359
808,2359
19249,11646
16668,11646
8130,4075
12471,6471
13459,6471
2946,6471
2907,6471
13572,6471
10911,6471
15237,6471
1582,6471
13910,11318
16624,11318
13099,10580
1508,10580
1190,10580
20770,10580
21785,10580
19449,10580
16897,9197
13368,9197
7846,1771
8733,1771
14419,1771
22038,1771
18923,1771
472,12016
5147,12016
1798,12016
12468,8492
18239,8492
8200,8492
5857,8492
8595,9442
13995,9442
9054,9781
14742,9781
8739,9781
3424,9781
10173,9781
755,9781
16554,9781
12534,9781
15315,6368
2073,6368
12734,6368
15483,6725
7068,6725
17047,6725
21868,6725
5147,6725
21048,6725
3476,6725
4122,6725
17526,6725
20426,6725
20001,6725
6097,6725
22163,6725
20022,6725
20522,6725
9772,6725
17403,6725
3081,6725
1654,6725
46,6725
14403,6725
3585,8235
18272,8235
10570,8235
12765,7132
5751,7132
7946,7132
11360,1262
21776,1262
18114,1262
13075,1262
12999,1262
14075,1262
352,1262
21911,1262
20692,1262
4658,1262
764,1262
10082,1262
4906,5495
12112,5495
9089,5495
6848,5495
8518,5495
5838,8307
7492,365
20977,5980
6488,5980
20924,5980
8985,5980
9949,5980
18348,5980
10829,5980
4498,5980
319,5980
6632,5980
4115,5980
17800,5980
2911,5980
2772,5980
19096,545
5592,545
3182,545
11458,545
5008,545
1659,545
6133,545
4791,545
6974,545
7502,545
11651,545
1774,545
15990,545
6369,545
13979,5616
9707,5616
8912,5616
20519,5616
18767,5616
19098,5616
4622,5616
7941,5616
10107,5616
7342,5616
11451,5616
16910,5616
11680,5616
11941,5616
22082,5616
1899,5616
20438,3454
21868,3454
7136,3454
12534,3454
14977,1702
19950,10555
1093,10555
19695,10555
13370,10555
18930,10555
21313,6141
12471,6141
16982,6141
14674,6141
15915,6141
8166,6141
8750,6141
9667,6141
7810,6141
7238,6141
14263,6141
4399,6141
3291,6141
1610,6141
1271,6141
15366,6141
20460,6141
21497,6141
12198,6141
3724,6141
17403,6141
17485,6141
10019,6141
6996,6141
8041,6141
4944,6141
1886,6141
21761,6141
1839,6141
6219,6141
10770,6141
10629,6141
19436,6141
15103,6141
18952,6141
550,11442
17403,11442
18776,6707
16970,6707
18291,6707
14674,3561
12184,3561
16941,3561
19521,3561
9949,3561
3524,3561
13252,3561
1106,3561
17559,3561
12371,3561
15240,3561
21934,3561
17403,3561
4944,3561
21761,3561
6595,3561
21973,3561
11489,3561
1937,3561
18952,3561
9240,3561
16021,2525
16713,2525
18215,213
17679,213
9245,213
12072,213
5101,213
2003,213
3542,213
13214,213
6896,213
18428,213
14720,213
22238,213
6403,213
20233,213
10991,213
19517,213
651,213
20210,213
7023,213
6257,213
13196,213
16506,213
4604,213
324,213
22086,213
9748,213
20562,213
18881,8861
19545,8861
8739,8861
6179,5070
4842,5070
17693,5070
11018,5070
9185,4597
3935,4597
12265,4597
1128,4597
28,2618
3217,2618
10401,8750
13773,8750
15832,8750
2260,8750
18115,8750
17403,8750
12403,2381
14406,2381
13281,2381
638,7679
19351,7679
15832,7679
8530,7679
6530,7679
801,7679
12207,7679
2539,1576
10401,1576
638,1576
2213,1576
12655,1576
6530,1576
4658,1576
2611,1576
2539,9923
19435,9923
801,9923
2213,5261
638,12002
13773,12002
19351,12002
11382,12002
13773,7334
9735,7334
11601,7334
6530,7334
15483,849
20410,849
21048,849
22231,849
11752,849
46,849
14403,849
16279,3758
20924,3758
12184,3758
9721,3758
5719,3758
13773,3758
19081,3758
21829,3758
16921,3758
13295,3758
935,3758
14829,3758
532,3758
18843,3758
3083,3758
20662,3704
11554,3704
20542,202
17572,202
20662,4051
12968,4051
9222,4051
5147,4818
6540,4818
11601,4818
13773,10706
16279,7836
8171,7836
15915,7836
16018,7836
12926,7836
14886,7836
17489,7836
11317,7836
4617,7836
16273,7836
4786,7836
9949,7836
17609,7836
14263,7836
2311,7836
936,7836
4697,7836
790,7836
13051,7836
3629,7836
9279,7836
21618,7836
14190,7836
6734,7836
14856,7836
5363,7836
22211,7836
5933,7836
16529,7836
10019,7836
13629,7836
4912,7836
6256,7836
6140,7836
19215,7836
22151,7836
9617,7836
17587,7836
852,7836
4945,3982
18881,3982
11255,3982
9832,3982
16372,3982
10018,8944
4248,8944
6595,8944
1754,8944
46,8944
14403,8944
3175,11009
16657,11009
5102,11009
17521,11009
6366,11009
8894,12090
8670,7752
20499,7752
16177,7752
22291,6964
10967,7987
17762,7987
4917,1001
17710,1001
18443,1001
19108,1001
1948,5787
3322,5787
8750,9640
17098,9640
4671,7827
1913,7827
12398,7827
17222,7827
11918,7827
1226,7827
16558,7827
10801,7827
3912,7827
9556,7827
11335,7827
22169,7827
16910,7827
6456,7827
22171,7827
17684,2215
11501,2215
18472,2215
10566,2215
21123,2215
6086,2215
11274,2215
12162,5821
6884,5821
22093,5821
14962,5821
20466,5821
10921,5821
5116,9692
14943,9692
3743,9692
14374,9692
17403,9692
3786,9692
15941,9692
5740,9692
15208,9692
6980,9969
15080,9969
13297,9969
8454,9969
17867,9969
11601,9969
11799,3106
21313,3106
8663,3106
9949,3106
14544,3106
11688,3106
12539,3106
19880,3106
790,3106
17058,3106
12371,3106
14715,3106
11834,3106
5855,3106
17485,3106
20996,3106
15985,3106
4912,3106
6256,3106
14829,3106
12826,3106
7897,3106
7636,3106
2772,3106
10010,8837
4197,8837
2907,8837
11601,8837
19019,8837
11590,8837
3541,1692
1165,1692
17047,1692
17088,1692
13937,1692
16806,1692
16644,1692
16863,1692
7018,1692
6540,1692
10490,1692
11634,1692
15050,1692
15670,1692
12745,1692
11601,1692
15710,1692
19728,1692
17039,1692
3541,9293
7251,9293
11053,9293
20840,9293
5462,9293
13184,9293
711,9293
3202,9293
5075,9293
14365,9293
21689,9293
17470,9293
641,9293
12616,9293
12730,9293
4791,9293
21149,9293
20817,9293
9936,9293
17647,9293
18239,6888
16494,6888
15079,6888
21104,6888
19892,6888
1798,6888
6540,6888
2887,6888
15382,6888
17790,6888
15834,6888
1277,2480
15229,2480
4790,2480
17901,2480
6704,2480
13295,2480
6561,2480
11412,2480
14193,2480
16009,2480
2858,2480
20442,2480
2865,2480
17819,2480
4089,2480
952,7819
13478,7819
19561,7819
8715,7819
12616,7819
20470,7819
1154,7819
6160,7819
1528,7819
7020,7819
21172,7826
12471,7826
15207,7826
6168,7826
17192,7826
18239,7826
3928,7826
11918,7826
13295,7826
11903,7826
6561,7826
2498,7826
13522,7826
13682,7826
5258,7826
20057,7826
21762,7826
12032,7826
2611,7826
10278,3185
8431,3185
8476,6105
18699,6105
8039,6105
5832,6105
3928,6105
21308,6105
8993,6105
932,6105
15145,6105
9069,6105
8701,6105
2301,6105
2834,6105
11601,6105
1856,6105
16103,6105
4305,6105
3541,6250
9236,6250
5143,6250
520,6250
3960,6250
15505,6250
5075,6250
6502,6250
11020,6250
1061,6250
2907,6250
2498,6250
1016,6250
19697,6250
13710,6250
734,6250
6881,6250
12177,6250
12522,9049
10527,9049
16529,3602
20805,3602
17657,3602
15944,8857
3227,8857
719,8857
18914,8857
16822,8857
11965,8857
12866,8857
22123,1992
16561,1992
2311,1992
15985,1992
7232,1992
19695,1992
14403,1992
3873,2760
1586,2760
18523,9326
16831,9326
1191,8358
4123,7285
17490,10253
4394,10253
3757,4272
9836,4272
1483,4272
1167,4272
9069,4272
1918,4272
6484,4272
6750,4272
7342,4272
18909,4272
11073,4272
11040,4272
8704,3926
9836,3926
8414,3926
7414,3926
8959,3926
14225,3926
6750,3926
14170,3926
10707,3926
11008,3926
16282,3926
14001,3926
13912,9856
9236,9856
21723,9856
22201,9856
8627,9856
9845,9856
18115,9856
22359,9856
6561,9856
11403,9856
768,9856
15018,9856
15543,9856
12136,11191
7964,9182
9560,9182
10788,9182
20991,9182
18784,9182
9463,9182
619,9182
2907,9182
254,9182
1194,9182
9328,9182
5127,9182
711,8817
4237,8817
6086,8817
1792,8817
12891,8817
9992,8817
8799,8817
14954,8817
20326,10486
6980,10486
18119,10486
9637,10486
3780,10486
229,855
3456,855
18575,855
8414,855
10691,855
18675,855
4658,855
13113,855
12471,4023
3757,4023
9355,4023
4790,4023
4466,4023
10030,4023
4582,4023
8639,4023
2803,4023
17981,4023
14170,4023
11804,4023
16378,4023
7068,11689
4945,11689
15312,10489
14703,10489
19414,1146
763,1146
15483,1130
14345,1130
7183,1130
4248,1130
6652,1130
3401,1130
21366,1130
9854,7377
8663,7377
340,7377
4912,7377
16359,4513
17537,4513
5531,12093
18930,12093
11877,4487
3476,4487
20426,4487
4444,4487
8310,4487
20895,4487
1244,4487
15403,4487
3081,4487
10331,4487
6568,3060
12926,4463
2643,4463
19081,4463
15778,4463
19599,4463
13141,10188
5592,10188
15972,10188
15990,10188
16173,11301
10449,11301
15322,11301
3170,2782
17097,2782
17726,2782
1334,7338
12436,7338
6579,7338
19602,7338
20330,3330
17405,3330
19484,9456
11397,5701
11500,8149
21588,8149
12474,8149
18881,6810
5055,6810
19963,7453
6808,7453
22195,7453
20665,7453
14160,7453
17794,7453
9637,7453
4578,7453
17084,7453
8701,7453
1595,7453
3121,7453
17848,7453
15285,7453
16284,7453
16760,11078
13713,11078
20439,11078
16555,11078
18532,11078
4237,11078
13182,11078
6481,11078
9501,11078
8432,11078
19126,11078
6622,11078
19327,9459
13403,9459
21325,9459
2349,9459
19506,9459
315,9459
14950,9459
10500,9459
5232,9459
361,9459
15382,9459
9333,9459
15549,9459
5462,3865
1179,3865
8433,3865
10846,3865
16874,3865
15170,3865
8876,3865
17642,3865
1354,3865
14347,3865
18670,3865
14977,3865
16605,3865
21514,3865
17047,11457
3428,11457
13773,11457
5462,11457
11360,11457
17841,11457
9919,11457
22223,11457
2359,11457
2946,11457
22093,11457
16874,11457
11474,11457
1558,11457
6803,11457
8019,11457
14977,11457
4313,11457
176,11457
7502,11457
6622,11457
2887,11457
1001,10760
2355,10760
600,10760
1338,10760
396,10760
5075,10760
540,10760
3714,10760
6897,10760
4375,10760
21911,10760
14977,10760
17229,10760
15158,10760
21175,10760
15793,10760
15606,9270
20897,9270
10830,9270
14890,9270
600,9270
17192,9270
12437,9270
17841,9270
17222,9270
14054,9270
15281,9270
7135,9270
9501,9270
13086,9270
6622,9270
5469,9270
21231,1534
15176,1534
2539,1534
13773,1534
9735,1534
2946,1534
6481,1534
17403,1534
21279,1534
13086,1534
20817,1534
16910,1534
2887,1534
8711,1534
16335,1534
10082,1534
12177,1534
9956,3916
18374,3916
7460,3916
5623,3916
13773,3916
9735,3916
600,3916
17222,3916
21792,3916
6502,3916
11918,3916
20470,3916
4791,3916
20817,3916
11239,3916
15710,3916
17790,3916
4658,3916
19065,3916
19019,3916
1346,3916
8711,3916
18374,2367
17846,2367
18974,2367
17222,2367
2018,2367
4730,2367
17419,2367
6481,2367
2834,2367
16791,2367
5232,2367
6841,2367
4346,2367
6622,2367
14683,2367
2013,2367
19019,2367
18723,7989
5101,7989
5462,7989
1756,7989
6894,7989
6840,7989
315,7989
22238,7989
12235,7989
20582,7989
7577,7989
7388,7989
13710,7989
10671,7989
18374,4724
11433,4724
13773,4724
4843,4724
21689,4724
11918,4724
4501,4724
8164,4724
2498,4724
16791,4724
2044,4724
9992,4724
14193,4724
20817,4724
2782,4724
5917,4724
18631,4724
2887,4724
19128,4724
17790,4724
1344,4724
14954,4724
8711,4724
4089,4724
17858,2353
2147,2353
4191,2353
17192,2353
